distanceFromTheBeach	percentOfPositiveReviews	apartmentType	renovatedTheLastYear  expetedResult
1000	50	Studio	true
200	65	Studio	false
2000	80	StudioWithTerrace	true
1500	50	StudioWithTerrace	false
200	80	BedOnly	true
1500	65	BedOnly	true
2000	60	BedOnly	false
500	50	BedOnly	true
1000	80	StudioWithTerrace	false
2000	50	Studio	true
2000	65	StudioWithTerrace	true
1000	65	BedOnly	false
1500	60	Studio	true
1500	80	Studio	false
500	60	StudioWithTerrace	false
500	85	Studio	true
200	85	StudioWithTerrace	false
200	60	BedOnly	false
1000	85	BedOnly	true
500	80	StudioWithTerrace	true
1500	85	StudioWithTerrace	false
2000	85	BedOnly	false
200	50	BedOnly	true
500	65	BedOnly	false
1000	60	Studio	true
